Id	LotArea	paved_street	Alley	regular_lot_shape	level_land_contour	gentle_land_slope	one_family_building	YearBuilt	YearRemodAdd	BsmtFinSF1	BsmtFinSF2	BsmtUnfSF	TotalBsmtSF	central_air	1stFlrSF	2ndFlrSF	LowQualFinSF	GrLivArea	BsmtFullBath	BsmtHalfBath	FullBath	HalfBath	BedroomAbvGr	KitchenAbvGr	TotRmsAbvGrd	Fireplaces	GarageCars	GarageArea	paved_driveway	WoodDeckSF	OpenPorchSF	EnclosedPorch	3SsnPorch	ScreenPorch	PoolArea	MiscVal	YrSold	SalePrice
1414	10994	1	0	0	1	1	1	2005	2006	976	0	868	1844	1	1844	0	0	1844	1	0	2	0	2	1	7	1	2	620	1	165	44	0	0	0	0	0	2009	257000
1415	13053	1	1	1	0	1	1	1923	2000	0	0	833	833	1	1053	795	0	1848	0	0	1	1	4	1	8	1	2	370	0	0	0	0	0	220	0	0	2008	207000
1416	3635	1	0	1	1	1	0	2007	2007	988	0	398	1386	1	1569	0	0	1569	0	1	2	0	1	1	7	1	3	660	1	143	20	0	0	0	0	0	2009	175900
1417	11340	1	0	1	1	1	0	1885	1950	0	0	777	777	1	1246	1044	0	2290	0	0	2	0	4	2	11	0	2	560	0	0	0	114	0	0	0	0	2010	122500
1418	16545	1	0	0	1	1	1	1998	1998	781	0	503	1284	1	1310	1140	0	2450	1	0	2	1	3	1	7	1	3	1069	1	0	126	0	0	0	0	0	2009	340000
1419	9204	1	0	1	1	1	1	1963	1963	25	872	247	1144	1	1144	0	0	1144	1	0	1	1	3	1	6	0	1	336	1	0	88	0	0	0	0	0	2008	124000
1420	16381	1	0	0	1	1	1	1969	1969	1110	0	734	1844	1	1844	0	0	1844	1	0	2	0	3	1	7	1	2	540	1	0	73	216	0	0	0	0	2006	223000
1421	11700	1	0	1	1	1	1	1968	1968	404	0	304	708	1	708	708	0	1416	0	0	2	1	3	1	7	1	2	776	1	0	169	0	0	119	0	0	2006	179900
1422	4043	1	0	1	1	1	0	1977	1977	360	0	709	1069	1	1069	0	0	1069	0	0	2	0	2	1	4	1	2	440	1	0	55	0	0	165	0	0	2010	127500
1423	4435	1	0	1	1	1	0	2003	2003	686	0	162	848	1	848	0	0	848	1	0	1	0	1	1	3	0	2	420	1	140	0	0	0	0	0	0	2008	136500
1424	19690	1	0	0	1	1	1	1966	1966	0	0	697	697	1	1575	626	0	2201	0	0	2	0	4	1	8	1	2	432	1	586	236	0	0	0	738	0	2006	274970
1425	9503	1	0	1	1	1	1	1958	1983	457	374	193	1024	1	1344	0	0	1344	1	0	1	0	2	1	6	1	1	484	1	316	28	0	0	0	0	0	2007	144000
1426	10721	1	0	0	1	1	1	1959	1959	0	0	1252	1252	1	1252	0	0	1252	0	0	1	0	3	1	7	0	2	528	1	0	39	0	0	0	0	0	2008	142000
1427	10944	1	0	0	1	1	1	1994	1994	1000	0	223	1223	1	1223	904	0	2127	1	0	2	1	3	1	5	2	2	525	1	171	132	0	0	0	0	0	2008	271000
1428	10930	1	1	1	0	1	1	1945	1950	580	0	333	913	1	1048	510	0	1558	1	0	1	1	3	1	6	1	1	288	1	0	0	0	0	0	0	0	2008	140000
1429	7200	1	0	1	1	1	1	1940	1992	510	0	278	788	1	804	0	0	804	1	0	1	0	2	1	4	2	1	240	1	0	0	154	0	0	0	0	2010	119000
1430	12546	1	0	0	1	1	1	1981	1981	678	0	762	1440	1	1440	0	0	1440	0	0	2	0	3	1	7	1	2	467	1	0	0	99	0	0	0	0	2007	182900
1431	21930	1	0	0	1	1	1	2005	2005	0	0	732	732	1	734	1104	0	1838	0	0	2	1	4	1	7	1	2	372	1	100	40	0	0	0	0	0	2006	192140
1432	4928	1	0	0	1	1	0	1976	1976	958	0	0	958	1	958	0	0	958	0	0	2	0	2	1	5	0	2	440	1	0	60	0	0	0	0	0	2009	143750
1433	10800	1	1	1	1	1	1	1927	2007	0	0	656	656	1	968	0	0	968	0	0	2	0	4	1	5	0	1	216	1	0	0	0	0	0	0	0	2007	64500
1434	10261	1	0	0	1	1	1	2000	2000	0	0	936	936	1	962	830	0	1792	1	0	2	1	3	1	8	1	2	451	1	0	0	0	0	0	0	0	2008	186500
1435	17400	1	0	1	0	0	1	1977	1977	936	0	190	1126	1	1126	0	0	1126	1	0	2	0	3	1	5	1	2	484	0	295	41	0	0	0	0	0	2006	160000
1436	8400	1	0	1	1	1	1	1962	2005	0	0	1319	1319	1	1537	0	0	1537	1	0	1	1	3	1	7	1	2	462	1	0	36	0	0	0	0	0	2008	174000
1437	9000	1	0	1	1	1	1	1971	1971	616	0	248	864	1	864	0	0	864	0	0	1	0	3	1	5	0	2	528	1	0	0	0	0	0	0	0	2007	120500
1438	12444	1	0	1	1	1	1	2008	2008	1336	0	596	1932	1	1932	0	0	1932	1	0	2	0	2	1	7	1	3	774	1	0	66	0	304	0	0	0	2008	394617
1439	7407	1	0	1	1	1	1	1957	1996	600	0	312	912	1	1236	0	0	1236	1	0	1	0	2	1	6	0	2	923	1	0	158	158	0	0	0	0	2010	149700
1440	11584	1	0	1	1	1	1	1979	1979	315	110	114	539	1	1040	685	0	1725	0	0	2	1	3	1	6	1	2	550	1	0	88	216	0	0	0	0	2007	197000
1441	11526	1	0	0	0	0	1	1922	1994	0	0	588	588	1	1423	748	384	2555	0	0	2	0	3	1	11	1	2	672	1	431	0	0	0	0	0	0	2008	191000
1442	4426	1	0	1	1	1	0	2004	2004	697	0	151	848	1	848	0	0	848	1	0	1	0	1	1	3	1	2	420	1	149	0	0	0	0	0	0	2008	149300
1443	11003	1	0	1	1	1	1	2008	2008	765	0	252	1017	1	1026	981	0	2007	1	0	2	1	3	1	10	1	3	812	1	168	52	0	0	0	0	0	2009	310000
1444	8854	1	0	1	1	1	1	1916	1950	0	0	952	952	0	952	0	0	952	0	0	1	0	2	1	4	1	1	192	0	0	98	0	0	40	0	0	2009	121000
1445	8500	1	0	1	1	1	1	2004	2004	0	0	1422	1422	1	1422	0	0	1422	0	0	2	0	3	1	7	0	2	626	1	192	60	0	0	0	0	0	2007	179600
1446	8400	1	0	1	1	1	1	1966	1966	187	627	0	814	1	913	0	0	913	1	0	1	0	3	1	6	0	1	240	1	0	0	252	0	0	0	0	2007	129000
1447	26142	1	0	0	1	1	1	1962	1962	593	0	595	1188	1	1188	0	0	1188	0	0	1	0	3	1	6	0	1	312	0	261	39	0	0	0	0	0	2010	157900
1448	10000	1	0	1	1	1	1	1995	1996	1079	0	141	1220	1	1220	870	0	2090	1	0	2	1	3	1	8	1	2	556	1	0	65	0	0	0	0	0	2007	240000
1449	11767	1	0	1	1	1	1	1910	2000	0	0	560	560	0	796	550	0	1346	0	0	1	1	2	1	6	0	1	384	1	168	24	0	0	0	0	0	2007	112000
1450	1533	1	0	1	1	1	0	1970	1970	553	0	77	630	1	630	0	0	630	1	0	1	0	1	1	3	0	0	0	1	0	0	0	0	0	0	0	2006	92000
1451	9000	1	0	1	1	1	0	1974	1974	0	0	896	896	1	896	896	0	1792	0	0	2	2	4	2	8	0	0	0	1	32	45	0	0	0	0	0	2009	136000
1452	9262	1	0	1	1	1	1	2008	2009	0	0	1573	1573	1	1578	0	0	1578	0	0	2	0	3	1	7	1	3	840	1	0	36	0	0	0	0	0	2009	287090
1453	3675	1	0	1	1	1	0	2005	2005	547	0	0	547	1	1072	0	0	1072	1	0	1	0	2	1	5	0	2	525	1	0	28	0	0	0	0	0	2006	145000
1454	17217	1	0	1	1	1	1	2006	2006	0	0	1140	1140	1	1140	0	0	1140	0	0	1	0	3	1	6	0	0	0	1	36	56	0	0	0	0	0	2006	84500
1455	7500	1	1	1	1	1	1	2004	2005	410	0	811	1221	1	1221	0	0	1221	1	0	2	0	2	1	6	0	2	400	1	0	113	0	0	0	0	0	2009	185000
1456	7917	1	0	1	1	1	1	1999	2000	0	0	953	953	1	953	694	0	1647	0	0	2	1	3	1	7	1	2	460	1	0	40	0	0	0	0	0	2007	175000
1457	13175	1	0	1	1	1	1	1978	1988	790	163	589	1542	1	2073	0	0	2073	1	0	2	0	3	1	7	2	2	500	1	349	0	0	0	0	0	0	2010	210000
1458	9042	1	0	1	1	1	1	1941	2006	275	0	877	1152	1	1188	1152	0	2340	0	0	2	0	4	1	9	2	1	252	1	0	60	0	0	0	0	2500	2010	266500
1459	9717	1	0	1	1	1	1	1950	1996	49	1029	0	1078	1	1078	0	0	1078	1	0	1	0	2	1	5	0	1	240	1	366	0	112	0	0	0	0	2010	142125
1460	9937	1	0	1	1	1	1	1965	1965	830	290	136	1256	1	1256	0	0	1256	1	0	1	1	3	1	6	0	1	276	1	736	68	0	0	0	0	0	2008	147500
